psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
377_3_1,0.025387668120707484,0.05111802230216896,0.12393289118222489,0.21622667514432642,0.24242007813199357,0.17887326104795742,0.11767973436846009,0.03583199587085068,0.007269177166190015,0.0012604966651203627
787_1_1,0.05680564388462721,0.11517194184720699,0.16608127326970046,0.17836491327005466,0.19540671718539485,0.16745367127808225,0.08821149770038522,0.027319468448819918,0.004575786172091607,0.0006090869436368611
781_3_1,0.039942152750908504,0.09816500087362522,0.14610123012756857,0.19730763235742735,0.22429272122640975,0.17189949288066658,0.08646373699452582,0.0306419553938651,0.0040510667803328815,0.0011350106146701961
787_5_1,0.03910556663698596,0.0817050374806902,0.14395058615813966,0.1925498453566411,0.1849865696885863,0.18229314617196601,0.11887321613398591,0.047355769316580094,0.00731209487723346,0.0018681681791911833
810_3_2,0.019004045570220743,0.05465401376783708,0.12388984512180912,0.19921310849451568,0.19150520466866738,0.2429641748419087,0.10191329468345939,0.0563475689443185,0.009455855333353738,0.0010528885739096937
519_4_1,0.004197364342804597,0.019370838460577185,0.06655635695693403,0.1678304352868408,0.19379789793542332,0.24045032145624895,0.14478085244813,0.14079890640298098,0.016351828789579238,0.005865197920480804
784_4_1,0.06297585515690494,0.08102395949849248,0.20452390677415927,0.1596284209687036,0.23114354452099903,0.1705790260488534,0.0593496174225927,0.017515940072164764,0.005258081186941729,0.00800164835018806
831_6_2,0.0046153598887325245,0.017316179860439658,0.07566409015190372,0.13727805405789437,0.17247080229494977,0.16810598061283108,0.1882660880750264,0.19926324311660498,0.021957046729887186,0.015063155211730277
665_5_1,0.010804552151018623,0.018721357815721533,0.09851676021523986,0.12446126100828213,0.16731134061853678,0.18523189763759584,0.19519622701864656,0.1797794359456012,0.015768575286898286,0.004208592302459202
12_7_1,0.05275595072497653,0.11301038104774205,0.2368641374796654,0.1745786742839239,0.21926868770955715,0.12331316777803199,0.06058917846169701,0.013459590124492889,0.0032348637597538416,0.002925368630159122
785_8_2,0.05253539617783015,0.09568617664776212,0.17183090168984239,0.15366174955354142,0.21939190231299988,0.20624753494261985,0.06717052389642766,0.020091253407454848,0.008660642301271091,0.004723919070250534
16_7_1,0.021530523682789782,0.06210428757868756,0.14081278862393978,0.17988977362407926,0.24715140336083757,0.18287146773551974,0.10192210608172689,0.052260273096821575,0.009275801795232524,0.0021815744203652243
696_8_1,0.0270344364238371,0.06011259279519307,0.18213992511325228,0.18402211209559433,0.20383337573658702,0.17687959248817095,0.1106456533790624,0.045928105035048586,0.007292777422651715,0.002111429510602518
781_2_1,0.04607015695742604,0.08659853129378456,0.19085704255341707,0.19773891013444678,0.19782867340724042,0.16097516228604614,0.08420785527764607,0.030897184762388546,0.0041617940362624105,0.0006646892913419182
16_9_1,0.04287177863710946,0.08620456358436077,0.12821410452925772,0.19780173383654567,0.2122273003818397,0.20412300447642948,0.08502951682245741,0.03679444867876773,0.00487367592313668,0.001859873130095258
433_4_1,0.010988808016738487,0.019929488788094096,0.06651454743326739,0.1500579633923196,0.18008057045821993,0.22855030309319668,0.1661354025331283,0.15033403481436378,0.022463590414059965,0.004945291056611795
652_5_1,0.040140043499790334,0.09215751720886294,0.18302391629065323,0.27749965872700666,0.20496617017718272,0.11414394626298577,0.05303234410545307,0.030491774908314336,0.004092870376496822,0.0004517584432541235
516_2_1,0.044208370546671975,0.11355582649104898,0.20399951206840009,0.19954565764771282,0.18807125190055873,0.1290569757215109,0.08209346324877213,0.033667977481885776,0.005068708890462837,0.0007322560029758007
16_8_1,0.040961635844737866,0.10317230352618577,0.14108485539021876,0.20155815618207298,0.19168878927113991,0.21439026084746737,0.06767600265943653,0.02785864344381642,0.008676207959629739,0.002933144875294665
524_4_1,0.03423834261554584,0.08833948987722282,0.1764595249509246,0.21781215406889332,0.19354752588432272,0.15610794711133472,0.08621530476149877,0.04281809725049733,0.0041323385047820895,0.0003292749749777043
535_9_1,0.058004085881387155,0.09661407886989061,0.15330077389890237,0.20687236948241441,0.20307910540363797,0.18612810254237505,0.06124711619442266,0.029098496119488785,0.0033465763060864,0.0023092953013945697
516_5_1,0.056282193082107926,0.08331810854601311,0.16936763478868805,0.21401779505445184,0.20238837255714578,0.17415026530239902,0.0670967572618047,0.028410105169831133,0.003604140408841475,0.0013646278287169089
528_4_1,0.034031478972269616,0.09314585404836741,0.17630464586606795,0.1855738684248348,0.24714076303415616,0.18091467415616364,0.054506804339869576,0.024293616564655358,0.0036669912053567196,0.00042130338825863985
687_4_1,0.04286296287660842,0.12505589237519507,0.14474208488733567,0.20838812215897032,0.22575140799828664,0.1453831298345378,0.06038375301183205,0.039957650262372406,0.006379462097079092,0.001095534497782372
735_10_2,0.04415010759086907,0.06275337239352015,0.21016321940814564,0.1603095646859282,0.21655463374583891,0.13413886854285362,0.10507006855491477,0.058715671554324105,0.007705551739590315,0.0004389417840151496
297_6_3,0.021596548308260542,0.13671320222323385,0.361687647819792,0.2412735092046726,0.13048801782424352,0.06827421938918521,0.030632562268603416,0.00781940051429477,0.0015148924477139082,0.0
735_6_2,0.022056355328894318,0.14644688630106306,0.11760602869486084,0.2214720691415691,0.1920601344204603,0.17786804480703966,0.07573148545096121,0.03613182607133583,0.00994611335778409,0.0006810564260314355
270_1_3,0.031645135190017555,0.07745249466840512,0.14843248150164418,0.1991678396701734,0.2042718932156883,0.1769002911117395,0.09700266959868112,0.04591053890461883,0.018370863997564966,0.0008457921414668347
413_10_1,0.01340544398993271,0.026540154287913738,0.09812815469702048,0.16548703396478584,0.19406192181490173,0.18796732534602878,0.1584834728991162,0.12501844084086436,0.02538820491329834,0.005519847246137749
383_2_1,0.036773179792125105,0.07645970894661355,0.1767372737497506,0.1734656954596236,0.18766704656426328,0.1573476291050532,0.12294861920498637,0.06346905238773787,0.004821798406894609,0.0003099963829517863
412_7_1,0.0433943012244063,0.12148937694684811,0.19685869484157412,0.311299624409624,0.12802885349473214,0.1250994138583913,0.0485866257955603,0.02226606993045207,0.0029631506095227893,1.388888888888889e-05
383_5_2,0.03268085025420497,0.08227061246115237,0.1881062732845223,0.21337772492138857,0.19037143224689415,0.14382225389956427,0.0985629437916021,0.04302175570202225,0.007445922739748594,0.00034023069890038804
416_6_1,0.06003497506823643,0.1317825982553183,0.20965050345988406,0.2355553406668329,0.18306164955207083,0.09970538015686783,0.05161812816665692,0.02655604276568947,0.0019872471310667206,4.8134777376654636e-05
778_1_1,0.04951587900461085,0.11155278083315429,0.17606151670325818,0.18962768274626576,0.20501327146250833,0.15791057766393699,0.07615835205891539,0.028496594942239523,0.005127443679535363,0.0005359009055752652
322_3_1,0.06474614845357927,0.1556571521412998,0.21189718701798876,0.28116250493345313,0.1503193855948409,0.07584840024425145,0.04302950002353568,0.016198036927032252,0.0011416846640187434,0.0
380_9_1,0.056233020897961825,0.11609298016371446,0.19924015303500872,0.2235846533596076,0.17924335321615179,0.1263784672463441,0.06796142489363123,0.02825694378276237,0.00287122216279499,0.00013778124202311928
414_9_1,0.0483194401554689,0.11499145523938678,0.16975069613351226,0.1809277618932925,0.20125042511825622,0.16080749166616942,0.08750834960366033,0.030876226066970117,0.004953944400148444,0.0006142097231349769
382_9_2,0.030916558648347477,0.11238326826855417,0.20039141973800043,0.2569132781338094,0.18567823500598216,0.08195235486120016,0.08717736888523131,0.04200219193371105,0.00253718974778723,4.8134777376654636e-05
410_12_1,0.044140899990746635,0.1094083812642491,0.18334191303318456,0.1959471998765406,0.18513750858480588,0.15358641072699908,0.09233836978451407,0.031152582678052917,0.004419691481518982,0.0005270425793882155
379_10_1,0.046344437529122734,0.11072227201758661,0.2218232347931991,0.24180797237865026,0.18030374511659347,0.1164832665805646,0.052729082129876426,0.027633865690997825,0.0021039889860323705,4.8134777376654636e-05
469_1_2,0.024208699124506693,0.0850663341045834,0.1731884488047098,0.20917917399323724,0.24196533495960826,0.12956691553939526,0.08526581004826113,0.04423858062610945,0.006990876115238283,0.0003298266843504604
380_1_1,0.03186957368601647,0.07151362770780613,0.13902738089873456,0.23576593158946557,0.20451999852448602,0.18666084079304793,0.08494583247951626,0.0404495763842901,0.004690873573117257,0.0005563643635197185
486_6_2,0.024246454158459198,0.0899961130057533,0.1540080579666211,0.22152493167407783,0.2409312959501103,0.12020274658387058,0.10135792473018888,0.0411203041123599,0.005934434294306654,0.0006777375242521469
735_9_1,0.04505570591298496,0.0935316201054966,0.14045217780208957,0.22551079207860916,0.19628687299932834,0.17946262819514378,0.07556129457904195,0.03383891774124325,0.009724424315326352,0.0005755662707358855
383_3_1,0.04555102855952571,0.09861674163003437,0.2108494857946525,0.24495791933796265,0.18674368567771168,0.12719053762510613,0.056626627833845145,0.027282024972835557,0.0020654289892542248,0.00011651957907208302
382_5_1,0.03732750552020528,0.09632781422963778,0.18135005645222935,0.2303426214666288,0.19028785687730562,0.14929238683457177,0.07999205640507567,0.02974657401847231,0.0043649334747088275,0.0009681947211645205
543_7_3,0.05743124482855312,0.10334982839203649,0.1587070515054239,0.23001147209276054,0.2121918260521281,0.16511902837727796,0.047239636367264824,0.02087181850629039,0.0044466466368270315,0.0006314472414375595
482_4_1,0.02985052559119268,0.06704311112804726,0.1958914507191849,0.1718245765226598,0.2101441675631063,0.16055077758569034,0.10240565832697238,0.05003469079940435,0.011478481995504292,0.0007765597682375827
387_1_1,0.022488328032707262,0.030619571683015386,0.07721787697287853,0.15443893192399666,0.20840303669465857,0.23240002317899974,0.08299210273383434,0.16694504212279934,0.019494197962983732,0.0050008886941263955
723_4_3,0.007856328494995598,0.0249758668422165,0.052502848579316155,0.13883023466851593,0.25679299983708237,0.25633117293572216,0.14072873250793674,0.09250047921047648,0.028471106594671274,0.0010102303290667346
17_6_1,0.027999995182177724,0.09747626147736828,0.20557911996909273,0.18388933533597107,0.19009940066769315,0.1580032794392153,0.10130201719489335,0.03127802820629901,0.004128788792453139,0.00024377373483633284
439_6_2,0.031219139409787627,0.09251706620305708,0.21828556442798838,0.17219320008150646,0.1883587040351453,0.16209510876619254,0.09695238840087254,0.031658794625508274,0.006305180928734428,0.00041485312120746965
145_6_2,0.11877736875921445,0.11124953918792463,0.16179735356069805,0.18170725482772576,0.18797519243811472,0.10097128687439712,0.08418752186341848,0.02777328950509295,0.023407795048142516,0.002153397935271391
409_5_2,0.03836967998027689,0.09753705412492486,0.1403668640091059,0.21263140529610425,0.21255630836529335,0.16402401313428283,0.058395665266324365,0.07010740329441377,0.005193205191719393,0.0008184013375542499
158_1_1,0.027907372255200964,0.07075054999469212,0.2314793377408861,0.18756456930631402,0.21916800565251102,0.11567131611065118,0.10406680155647736,0.03596969438988561,0.007165257108445129,0.00025709588493659844
725_2_1,0.005657481828626445,0.04844779914724803,0.12904374744574684,0.12445443819834835,0.1240039208229479,0.18636817933308175,0.11757109043483784,0.2511022734212342,0.01088988774235843,0.002461181625570156
221_2_2,0.11458004159046807,0.12060373059585401,0.27941213547803195,0.1853971075725697,0.1469688117114578,0.06069458667212608,0.07059959437657524,0.014896452879938675,0.004742275965083817,0.002105263157894737
149_1_2,0.045041465801699036,0.09269714660729415,0.1692990333563417,0.21971101747263833,0.21276099383550348,0.12774734742411228,0.09622104797929895,0.030621515290082488,0.005835901019562303,6.453121346738369e-05
211_7_1,0.04533481644201902,0.11664014053397928,0.1808354459888997,0.22670478211633352,0.1851522529259101,0.12763566795056186,0.08373842518388473,0.028503867668215433,0.005314312400971545,0.00014028878922495944
637_2_2,0.025053513984458844,0.08349601749680845,0.22556111101333484,0.19099419544515223,0.18795740095282817,0.13129127757568607,0.09987373792549788,0.04118576595407165,0.014463613925955483,0.00012336572620643972
170_8_2,0.004320523851885976,0.027266594684271065,0.11786436926964247,0.1384809378275782,0.17081500999827492,0.1285791610367243,0.20303334561881192,0.1712011719688185,0.03711934998019496,0.0013195357637975891
703_2_2,0.024544075433434082,0.04193786353174301,0.08420182721412284,0.13599205528615868,0.19457814954432456,0.22001901301015767,0.11426689405283258,0.1517358891155034,0.030657120958085985,0.002067111853637148
726_5_1,0.0048461337937214955,0.025765478327828127,0.12493658664180518,0.1241141923953167,0.08176018351657273,0.2042146697992096,0.12624316355007908,0.2901657698740936,0.017215439196313683,0.0007383829050597887
642_1_2,0.09922113121490074,0.03523720084369397,0.1155836741284617,0.1085455904209121,0.19251442219971257,0.17089871730805334,0.0961404159363152,0.162459273098367,0.018463747069899072,0.0009358277796843033
639_7_2,0.07284777449730577,0.12494216157809665,0.1616127044541638,0.19347258465439007,0.15064475378779552,0.11941335838823854,0.12424790418574191,0.02750453175242328,0.02120156071100035,0.0041126659908440385
696_2_1,0.045726973304764114,0.10492445425946947,0.17568838716537027,0.23494007623398058,0.18789735096512575,0.13155723657801283,0.08530705263486511,0.028503867668215433,0.005314312400971545,0.00014028878922495944
752_8_2,0.011940507660524471,0.01801998222463007,0.09228406872410601,0.12473209142042949,0.14446984530858367,0.17641925308981862,0.19532784210897502,0.20226430535747855,0.0330720716365695,0.0014700324688845495
407_7_2,0.011228760503132127,0.026032543108750025,0.059163758510875304,0.1410262533072465,0.21117828746193068,0.18163610665181967,0.20489974379774195,0.13731600860910753,0.02558810934592175,0.0019304287034743325
603_9_1,0.07982384661605556,0.1237744499023185,0.18727752104074333,0.2183090879858482,0.19007162370330888,0.10043911312398286,0.06972091434889956,0.020885177489608154,0.0035448678539636252,0.006153397935271392
115_11_1,0.03721287236709474,0.08790246916282786,0.12165310849331214,0.1898144403320281,0.18625856641252536,0.217288234249482,0.09597676916580773,0.05131052326696331,0.011784363142160527,0.0007986534077981125
352_5_1,0.04522854294593889,0.11412849954077693,0.1178688284894863,0.20906104875001932,0.16801484799924551,0.16010016847103017,0.10071814526769629,0.0670350688552205,0.01768521706979702,0.0001596326107891055
562_2_1,0.0368924446341756,0.05255651830737316,0.21260238511797333,0.26429217816848194,0.22484780685477607,0.09544762310714398,0.057713405671316484,0.05219710599054917,0.0033672433110987594,8.328883711146708e-05
