psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
688_1_2,0.048156664245816855,0.07384999060868974,0.1441470795811581,0.1613074327994075,0.23336318446151194,0.24057982071956074,0.06464828879135373,0.028252920325220265,0.005213048125342678,0.0004815703419383694
40_6_1,0.049276567935765625,0.09618339644212971,0.20695198739725978,0.2851559277948786,0.17741041783953088,0.10470138397324198,0.05191058404092899,0.026508473469707285,0.0018873722176683183,1.388888888888889e-05
216_6_1,0.03858822593453497,0.09045624697722804,0.169765041389776,0.22065746323846425,0.20944274603689472,0.1682489180971266,0.06797740285765466,0.029744999496093976,0.003704265565287032,0.0014146904069396874
658_4_1,0.019447748811480415,0.039767270880685164,0.07281811643513712,0.19814706379087493,0.23045017902950074,0.16332945206232782,0.17080150601979885,0.08575049160775002,0.01424619443016215,0.005241976932282717
552_6_2,0.02635999942232652,0.07259046801388941,0.16230448906258158,0.22009442832572998,0.22964949524536266,0.1426135125291193,0.09319856163087872,0.04654318078613487,0.006370165498543909,0.00027569948543300436
373_3_2,0.027823968499957785,0.020351872545271862,0.08667584776867193,0.10202767927776253,0.22126835152961352,0.22889689742399025,0.13790760059696752,0.1515135193608059,0.022119753789154154,0.001414509207804411
464_8_1,0.04028227361336945,0.07366187052145397,0.15599907887361236,0.1877179416022196,0.29629128545693106,0.14300473068536412,0.07294678955136259,0.026014104980251283,0.0029684446206392277,0.0011134800947963
604_6_1,0.04884779995840028,0.08973159562843225,0.15704456840943395,0.19383473754779165,0.21717116398888972,0.17070777309082732,0.08408077500112197,0.03417371105744205,0.003662030986691568,0.0007458443309692941
371_4_1,0.0450229468854274,0.1236976901874796,0.19936059003385423,0.3182429442830699,0.13554454159667773,0.09901928021416541,0.052868906751277756,0.023081249808775794,0.0031479613503833524,1.388888888888889e-05
782_10_1,0.02642328090390821,0.050126657704844174,0.12388304420476998,0.2192603768747871,0.2339103442282385,0.17576287947359234,0.12235900801356978,0.04033317514665884,0.006748915811425448,0.0011923176382055592
818_7_2,0.04512617175244642,0.0985122512065544,0.1741904685074858,0.21516028364472495,0.20385255953835787,0.1292170111612809,0.09441814331589907,0.033413712838979454,0.005652709958058796,0.0004566880762124817
544_4_2,0.04111328335910819,0.12713086338632254,0.2032503864207953,0.2502064711957728,0.19432818893126716,0.09560167035493443,0.06121856667709092,0.024449203720576497,0.0027013659541322167,0.0
608_3_1,0.04571533308022449,0.11084634694708262,0.19379015782679346,0.2024870215296486,0.19498426345792996,0.13496359498891286,0.08277995991647169,0.02913277345910249,0.00479662760172881,0.0005039211921049785
465_2_1,0.060366781442798126,0.11791560946970683,0.2015509236835566,0.2423227585580144,0.1878076961145611,0.1002262479879138,0.05853194443737749,0.029078487720117407,0.002137526919688733,6.202366626554352e-05
246_9_1,0.02150838196273359,0.06219030169013408,0.15216491451822617,0.23772800349892992,0.2061441137684613,0.1601522636097608,0.10792695838207006,0.04269339199206494,0.00841462046465368,0.0010770501129651173
343_9_1,0.023440399977536757,0.059029510619002065,0.12515224422474375,0.18617658353995772,0.19919696981180798,0.21282386873162704,0.12069742097585143,0.0604689082248239,0.01094409398730779,0.0020699999073414584
470_2_1,0.029037365935755025,0.09553448541019803,0.18279525838713495,0.22712615225357982,0.23010006877545883,0.13565982835980586,0.06551711739738994,0.02592032358802297,0.004605502248263275,0.00370389764439135
199_7_1,0.05278767571651876,0.13428629120799554,0.13786673627851012,0.21252678245557763,0.20471000874341846,0.15497540086612357,0.06655752804877757,0.03228709434693927,0.0035538872270098553,0.0004485951091291116
389_7_1,0.03299540679583762,0.1710096484707172,0.1780987123028528,0.34320092011610187,0.16374650428644116,0.0514168542744574,0.053009099527179165,0.0037978873109489595,0.00224598422383533,0.00047898269162839987
449_9_2,0.009512119727862879,0.02403666154938973,0.14140733946470518,0.0730639754092354,0.22292607212342955,0.17508342577371563,0.088058197800876,0.2295525579870002,0.03455193815983798,0.0018077120039473563
452_3_2,0.0490267940115742,0.1005681317993861,0.19099276195950915,0.2045537156247063,0.2049151662027646,0.11553697446561913,0.09309672050752135,0.035686471292047155,0.005510598146027941,0.00011266599084403832
810_7_1,0.024766342830586884,0.05827775300072219,0.1399469830575594,0.19552397437830912,0.1709392517101818,0.2020165337659973,0.14243926998216402,0.05213924294557591,0.011785723774320389,0.002164924554583011
282_3_1,0.0468169144663998,0.07747527664414833,0.16461107336643316,0.23732892493382812,0.18964365871102815,0.1297977483293535,0.09983235245656022,0.04937469925363816,0.004779121139709993,0.00034023069890038804
727_3_2,0.027673377735450613,0.07100038209321403,0.14753634574199156,0.19990416541868858,0.21485318911288542,0.16854686754447898,0.11127685416512163,0.04670458960094884,0.010545704919977616,0.0019585236672427465
368_12_1,0.04949436629565354,0.13152217635252927,0.13756550788914104,0.20586627890884593,0.20690366956831036,0.15686907479558404,0.07569011266652116,0.03248424771699101,0.003360059548723726,0.00024450625769992647
178_5_1,0.05128573908002377,0.11957839449032931,0.1846851550840098,0.21968287198086955,0.17521972480347914,0.12052109376658401,0.08814338262968192,0.035560771669499204,0.005182577706298422,0.00014028878922495944
824_10_1,0.03167838830229908,0.0698531014947811,0.1344861743380152,0.18881822667672402,0.20744676973259119,0.17798694149818275,0.12630157797798594,0.04817766016177839,0.012762809192659725,0.0024883506249825283
465_4_1,0.04731387462367914,0.08969017525831185,0.2391420434957843,0.25511387642193123,0.16512704111215462,0.11164832120684984,0.05653686152241029,0.030420822649216032,0.0047645233922025,0.00024246031746031745
59_6_1,0.042963697228251184,0.08007355390511328,0.27848789094727544,0.18968933018424333,0.15451398974434188,0.1569672604704465,0.0566277686975726,0.034408003967270756,0.0061567730119096165,0.000111731843575419
447_8_2,0.03108051603099683,0.07791216138500608,0.14349812838223863,0.20019858275770575,0.20422870549682606,0.16080225416356939,0.11574359446534548,0.0473295096013842,0.01792467600879419,0.0012818717081333575
45_4_1,0.04776144608711535,0.104255896897822,0.19728736166679361,0.2817119014628939,0.1748350821503855,0.1053145790912538,0.061188444106527455,0.02567614830342383,0.0019552513448956605,1.388888888888889e-05
177_12_4,0.023448509350964108,0.05963092771965768,0.11803652957709812,0.21155155758071204,0.2444764375933658,0.17901898894659854,0.12138887351741605,0.03383121753298969,0.007669441544189636,0.0009475166370082476
267_4_1,0.030847860078818103,0.07490676085394833,0.1489727660692609,0.23232734378827044,0.2694627726705015,0.13449983350808944,0.06919267470851356,0.03647740647868834,0.003039059384917815,0.00027352245899141237
96_6_2,0.01070003309032893,0.020111442976543766,0.06852825872388289,0.11744552163398066,0.19071414624316357,0.23336024839204814,0.16828918357323208,0.15175844894769386,0.036027804201091605,0.0030649122180344884
64_3_1,0.02054787508560353,0.07270929113157741,0.22155124088641237,0.19205013598734436,0.19769554649382692,0.18724353834184015,0.07160411702741368,0.027347304754584034,0.007793154229699477,0.0014577960616979652
626_3_2,0.017798396663427453,0.05760630744459953,0.1389043357187222,0.20824163444949179,0.21320804055487258,0.21254381878700918,0.09771106727716808,0.042936301440648285,0.00867166652814781,0.0023784311359130194
627_4_2,0.04226932973646872,0.10885410512999527,0.1928640032250317,0.19010669369274463,0.20231979314499265,0.1379725218916491,0.08543685790522672,0.03355122928075434,0.005976208077549687,0.0006492579155872144
12_1_1,0.07810349636786067,0.060954714479511424,0.37394852612533624,0.22020247611908877,0.14664729119049225,0.07099540525988593,0.03409325145371158,0.011142382716332291,0.0021419722428212776,0.0017704840449594141
539_3_1,0.03945608980934206,0.09315325795322432,0.15461714488631992,0.1626553205927464,0.22108963782933647,0.1689823688601119,0.12323716596539085,0.03220676136467498,0.00397406664531882,0.0006281860935342772
273_2_1,0.05892236763604937,0.08616343587476394,0.16554612656260861,0.2085495172629824,0.200831304492701,0.17043117257567672,0.07593639888569009,0.029164101147964937,0.003976101533100396,0.0004794740284624109
715_12_1,0.008992501156374705,0.02061843301692886,0.0646579522303824,0.13222892820626167,0.19073482554541898,0.24310650970493913,0.16288472518420985,0.14197721605004923,0.025930628379056863,0.008868280526378326
765_3_2,0.026695853006844725,0.0683160251961879,0.14204704459716574,0.20418289775833018,0.21625608739281885,0.17162996184394086,0.11416224064007091,0.043201386561140594,0.011943913672023503,0.0015645893314767522
433_2_1,0.030093412434272458,0.07419418299532853,0.14092534493051356,0.18846768029003688,0.2068104672809716,0.18158599043755808,0.12180719844104203,0.04251665978308558,0.011966160901102309,0.0016329025060889512
712_1_1,0.028741149300996947,0.051941442728967,0.1321844430349219,0.22859264106321292,0.22314004236237595,0.16871206333477864,0.11925387635871944,0.03944065324749244,0.006864165278837629,0.001129523289696925
224_7_1,0.04748833107972825,0.10904275043195297,0.1878820704778308,0.20861964901228236,0.19123840942045697,0.1403202385511249,0.07705620025194254,0.030024943417358105,0.007404323943414293,0.0009230834139088102
610_2_1,0.0447999858550726,0.09926517825568888,0.19200789949424169,0.252991352035884,0.21562394598566473,0.12162414870136688,0.04632154914800567,0.0252008857291101,0.002165054794965514,0.0
823_6_1,0.050665859534591115,0.11089159874784606,0.1841678349952132,0.21483365636847895,0.1998256138141015,0.14294967805108239,0.0667727885162229,0.02135901438794655,0.007505866417889746,0.001028089166627534
361_8_1,0.04026928827209146,0.06598715449060107,0.13834802399847188,0.24068140509300676,0.1536346215781756,0.24500902584666226,0.06864973291693591,0.04189498851647657,0.004049637149112105,0.0014761221384664298
57_8_1,0.04446439519013163,0.11122103144609889,0.21156590757138885,0.18511356681136337,0.17653463269586367,0.16748412407295837,0.060143585889454704,0.03591753423349329,0.00704641558911216,0.0005088065001349158
817_4_1,0.046379407240932397,0.09079467934710576,0.17010980786289337,0.21147609338002735,0.2113325185007608,0.15662089171494023,0.08400586807879469,0.024521981409382526,0.0042998535197763185,0.00045889894538667043
468_5_1,0.10998963415397413,0.1933326146279339,0.11202754970653936,0.2280561342049439,0.1905226272865543,0.10995988890463003,0.03844977316930272,0.012057123442301906,0.0030129831654288606,0.0025916713383909453
82_3_1,0.04380933549356312,0.09948462473605289,0.21175056577497148,0.2765346224885523,0.17088015273229756,0.11147618506354286,0.055053091970105224,0.02732702817770142,0.003670504674324192,1.388888888888889e-05
218_3_1,0.018820730689181234,0.0518120202009605,0.14589608027171364,0.20416824984560528,0.19931184441926766,0.2197670786579601,0.10657886523255204,0.04370905687526399,0.007234258257920657,0.002701815549574665
18_6_1,0.05299627224698928,0.05695038788253683,0.34257822167520763,0.2466090624968017,0.18511698955843747,0.07374090173253958,0.03193766668714649,0.008917662771138962,0.0006143026985510197,0.0005385322506511414
537_5_1,0.03298199501712392,0.10249803449471616,0.2222798635173984,0.19482227728541474,0.19060207389182093,0.15311896109450396,0.06076171873310301,0.03962006241334773,0.002263456577745009,0.0010515569748262086
704_1_2,0.025585607855773435,0.06548488902609667,0.1201907520651035,0.18023236978924462,0.2112908045870483,0.20457102313664785,0.12940491580458027,0.0486025392713215,0.012044622979544622,0.002592475484639115
625_8_1,0.122091661807956,0.08735854554377079,0.2067526087288801,0.2038277782798981,0.14898669651828825,0.13434116116683145,0.0628230669201293,0.022934109188427407,0.009486881685940873,0.0013974901598776514
588_1_1,0.047512650761959874,0.08706187793514014,0.15014186359756354,0.18542851216402237,0.18790979653379053,0.1838562432233279,0.09669419042784465,0.05370359997447321,0.00683275894691333,0.0008585064349643746
744_1_2,0.025373843031675242,0.07052514345518918,0.16272421833071046,0.19740854132616267,0.2302457219816345,0.16466223934629032,0.0972765525224351,0.037602763703458116,0.012690021554705118,0.0014909547477392425
665_2_1,0.018302338537283476,0.02872900814694499,0.08493334246563235,0.16489231163423734,0.1754662806809794,0.19406509864355706,0.16708404807703472,0.13945743306299913,0.022858995517230078,0.004211143234101456
541_7_1,0.02265690967001233,0.16638371705148555,0.1234524808877749,0.19047845219731271,0.2017827421461676,0.1304514242358892,0.11924527694183869,0.03590418118083777,0.007842911277326614,0.0018019044113545312
87_2_1,0.047501352651993206,0.10921517409006212,0.07255640323355031,0.41992609042752305,0.20582010942062592,0.07412866547754549,0.055801027946026996,0.010852411632553549,0.003144838488954715,0.0010539266311645366
619_5_1,0.04790106023983574,0.11083676036658219,0.1422869481855728,0.1793075693637982,0.21115079487691482,0.1831288718708963,0.09010975184909326,0.030348655772262076,0.0037754678515118543,0.0011541196235326557
813_7_2,0.026247621812847666,0.09338216369405704,0.23177426930453465,0.18877568354413807,0.23300903861675645,0.1412046918008551,0.06496003746639906,0.014673021158784494,0.004421961624987,0.001551510976640593
566_8_1,0.029522269561464795,0.07217148425681319,0.13962046386844185,0.1908449662973253,0.2137424197017416,0.1775772780646404,0.11951904029598938,0.04341644653146087,0.011658328386122843,0.001927303035999773
579_3_1,0.0651635776243182,0.08931282153096072,0.17288567477955621,0.19457333245707623,0.19523444368810033,0.1727216403237296,0.0760297473901841,0.029730307387545785,0.003868980790066341,0.0004794740284624109
269_4_1,0.01202360587515643,0.017341758209209055,0.06477865734150974,0.10717539005430755,0.1682576047180872,0.22754835473162668,0.14868435065565597,0.2105670806047464,0.03699918901376606,0.006624008795934987
286_1_2,0.04421052139323666,0.10118553770922585,0.14730160258027636,0.1975355090261669,0.23563173617499392,0.16441550467246965,0.07455215717628429,0.029211947128573,0.004906046883370799,0.0010494372554024842
95_5_1,0.04450678866917326,0.07274365056920633,0.34334472368570645,0.24475920762211578,0.11437421952058643,0.0970776790176491,0.05174119643633023,0.026042674515566525,0.0050509743542383415,0.00035888560942746805
557_8_1,0.056487881442064174,0.07914008010247829,0.14804492684131984,0.21759792052408133,0.20224551591767856,0.173473289944699,0.08350099679211365,0.03490146544404279,0.003313481400738475,0.0012944415907839317
98_3_1,0.034831672088283694,0.09733132024920095,0.1550473256230403,0.22219478327551787,0.20397910540363795,0.18629361978375436,0.06432642653925025,0.030339875429833612,0.0033465763060864,0.0023092953013945697
750_7_1,0.045604019223402285,0.0747737457849512,0.163780131133311,0.2272387491829221,0.19733962528761798,0.1351980930980845,0.10630168474597401,0.044413213164692496,0.005024305688678826,0.00032643269036553734
